query_raw,ref_answer
"Context: we do not ask whether ferc's """"decision is the best one possible or even whether it is better than the alternatives.""""
Question: Is it overruling?
Answer:",No
"Context: boykin v. george p. morehead living tr., no. m2014-00575-coa-r3-cv, 2015 wl 3455433, at *2 (tenn. ct. app. may 29, 2015) (quoting burgess v. tie co. 1, llc, 44 s.w.3d 922, 923 (tenn.
Question: Is it overruling?
Answer:",No
"Context: this presumption, however, is not conclusive, and any statement to the contrary in lahn v. structural pest control board, 135 cal.app.2d 289 [ 287 p.2d 17], and any inferences to the contrary in any other case or cases are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that they state that the appropriate standard is the preponderance standard, britt, buness, j.w., and todd are disapproved of.
Question: Is it overruling?
Answer:",Yes
"Context: for all the foregoing reasons, friesen v. city of glendale, supra, 209 cal. 524, is overruled and lombardy v. peter kiewit sons' co., supra, 266 cal.app.2d 599, is disapproved to the extent that they are inconsistent with the views herein expressed.
Question: Is it overruling?
Answer:",Yes
"Context: """" this """"expansive statutory language"""" has been interpreted to require the juvenile court """" 'to consider the totality of the circumstances of the child and his or her sibling in determining whether the child is at substantial risk of harm, within the meaning of any of the subdivisions enumerated in [section 300,] subdivision (j).' """" (in re ashley b. (2011) 202 cal.app.4th 968, 982-983.)
Question: Is it overruling?
Answer:",No
"Context: father's remaining issues challenge various provisions of the trial court's modification order.
Question: Is it overruling?
Answer:",No
"Context: exxon corp. v. department of conservation & natural res., 859 so.2d 1096, 1102 (ala.2002) (quoting bolden v. slosssheffield steel & iron co., 215 ala. 334, 340, 110 so. 574, 580 (1925) (somerville, j., dissenting)).
Question: Is it overruling?
Answer:",No
"Context: these and other statements in the opinion in that case are inconsistent with the decisions of this court both before and after it on the subject of the judicial power of the commission.
Question: Is it overruling?
Answer:",Yes
"Context: in my view, appellant adhered to the explicit requirements of our rules of civil procedure, and nothing more was required of her to preserve her claim.
Question: Is it overruling?
Answer:",No
